,Posted On,BHK,Rent,Size,Floor,Area Type,Area Locality,City,Furnishing Status,Tenant Preferred,Bathroom,Point of Contact,Rented Floor,Build Size
2412,2022-05-13,2,40000,750,"[1, 4]",Carpet Area,New Rajendra Nagar,Delhi,Unfurnished,Bachelors/Family,2,Contact Agent,1,4
2413,2022-05-29,1,9000,500,"[1, 4]",Carpet Area,Neb Sarai,Delhi,Semi-Furnished,Bachelors,1,Contact Agent,1,4
2414,2022-06-17,1,7000,350,"[2, 4]",Carpet Area,Laxmi Nagar,Delhi,Semi-Furnished,Bachelors/Family,1,Contact Agent,2,4
2415,2022-06-04,2,13500,623,"[2, 3]",Carpet Area,"Ganesh Nagar, Tilak Nagar",Delhi,Furnished,Bachelors/Family,1,Contact Owner,2,3
2416,2022-06-16,3,95000,2400,"[3, 4]",Carpet Area,Greater Kailash 2,Delhi,Semi-Furnished,Bachelors,3,Contact Agent,3,4
2417,2022-05-18,1,20000,75,"[2, 4]",Carpet Area,Malviya Nagar,Delhi,Unfurnished,Bachelors/Family,1,Contact Agent,2,4
2418,2022-04-27,2,7500,450,"[1, 5]",Carpet Area,Laxmi Nagar,Delhi,Semi-Furnished,Bachelors/Family,1,Contact Owner,1,5
2419,2022-06-30,2,9000,445,"[4, 4]",Carpet Area,"Palam Colony, Palam",Delhi,Unfurnished,Bachelors/Family,2,Contact Owner,4,4
2420,2022-07-04,3,80000,300,"[1, 3]",Carpet Area,Greater Kailash 2,Delhi,Furnished,Bachelors,3,Contact Agent,1,3
2421,2022-05-31,3,50000,1670,"[3, 4]",Super Area,Model Town,Delhi,Semi-Furnished,Bachelors/Family,3,Contact Owner,3,4
2422,2022-06-24,1,13000,550,"[1, 4]",Carpet Area,Saket,Delhi,Semi-Furnished,Bachelors,1,Contact Agent,1,4
2423,2022-05-18,1,12000,350,"[4, 4]",Carpet Area,Chhattarpur,Delhi,Semi-Furnished,Bachelors,1,Contact Agent,4,4
2424,2022-05-18,2,16000,650,"[2, 4]",Carpet Area,Chhattarpur,Delhi,Semi-Furnished,Bachelors/Family,2,Contact Agent,2,4
2425,2022-05-31,2,13000,70,"[1, 3]",Super Area,Vikaspuri,Delhi,Semi-Furnished,Bachelors/Family,1,Contact Owner,1,3
2426,2022-05-04,2,29000,100,"[1, 3]",Carpet Area,South,Delhi,Semi-Furnished,Bachelors/Family,2,Contact Owner,1,3
2427,2022-06-08,3,18000,800,"[2, 3]",Super Area,Hari Nagar Ashram,Delhi,Unfurnished,Bachelors/Family,1,Contact Owner,2,3
2428,2022-05-10,2,8500,60,"[2, 2]",Super Area,Najafgarh,Delhi,Unfurnished,Bachelors/Family,1,Contact Owner,2,2
2429,2022-05-23,3,27000,2000,"[1, 3]",Carpet Area,"Kohinoor Apartment, Kalkaji Extention",Delhi,Semi-Furnished,Bachelors/Family,2,Contact Owner,1,3
2430,2022-05-09,2,18000,600,"[1, 4]",Carpet Area,"Arjun Nagar, Safdarjung Enclave",Delhi,Unfurnished,Bachelors/Family,2,Contact Owner,1,4
2431,2022-06-07,1,11500,450,"[3, 4]",Carpet Area,"Bhogal, Jangpura",Delhi,Semi-Furnished,Bachelors,1,Contact Owner,3,4
2432,2022-07-07,2,80000,2200,"[1, 4]",Carpet Area,Defence Colony,Delhi,Unfurnished,Bachelors,3,Contact Agent,1,4
2433,2022-06-20,2,15500,600,"[1, 4]",Carpet Area,dwarka sector 8 Raj Nagar extension part 2,Delhi,Unfurnished,Bachelors,2,Contact Owner,1,4
2434,2022-07-07,4,55000,2000,"[2, 4]",Carpet Area,Dwarka sec 19,Delhi,Semi-Furnished,Bachelors/Family,3,Contact Agent,2,4
2435,2022-05-01,2,20000,800,"[3, 4]",Super Area,Malviya Nagar,Delhi,Semi-Furnished,Bachelors/Family,2,Contact Owner,3,4
2436,2022-06-08,3,35000,170,"[4, 4]",Carpet Area,"Chitra Vihar, Swasthya Vihar",Delhi,Unfurnished,Bachelors/Family,2,Contact Agent,4,4
2437,2022-05-18,2,38000,150,"[1, 4]",Carpet Area,Malviya Nagar,Delhi,Unfurnished,Bachelors/Family,2,Contact Agent,1,4
2438,2022-05-04,2,16000,650,"[3, 4]",Carpet Area,Freedom Fighters Enclave,Delhi,Unfurnished,Bachelors/Family,2,Contact Owner,3,4
2439,2022-06-21,3,50000,1250,"[2, 4]",Carpet Area,Chittaranjan Park Block B,Delhi,Semi-Furnished,Bachelors/Family,3,Contact Agent,2,4
2440,2022-06-17,1,9500,600,"[2, 4]",Super Area,Chhattarpur,Delhi,Semi-Furnished,Bachelors/Family,2,Contact Owner,2,4
2441,2022-07-07,4,90000,2100,"[3, 3]",Carpet Area,"Kailash hills, East Of Kailash",Delhi,Semi-Furnished,Bachelors/Family,4,Contact Agent,3,3
2442,2022-06-08,1,10000,450,"[3, 4]",Super Area,Rohini Sector 18,Delhi,Unfurnished,Bachelors,1,Contact Owner,3,4
2443,2022-06-12,2,25000,100,"[2, 4]",Carpet Area,Lajpat Nagar 1,Delhi,Unfurnished,Bachelors,2,Contact Owner,2,4
2444,2022-05-14,1,30000,650,"[3, 4]",Super Area,Lajpat Nagar,Delhi,Furnished,Bachelors/Family,1,Contact Owner,3,4
2445,2022-05-18,2,12000,48,"[1, 3]",Super Area,Rohini Sector 16,Delhi,Unfurnished,Bachelors/Family,2,Contact Owner,1,3
2446,2022-07-07,2,16500,550,"[4, 4]",Carpet Area,"Guru Angad Nagar West, Laxmi Nagar",Delhi,Semi-Furnished,Bachelors/Family,2,Contact Owner,4,4
2447,2022-06-04,1,4500,240,"[1, 2]",Super Area,Dilshad Colony,Delhi,Unfurnished,Bachelors/Family,1,Contact Owner,1,2
2448,2022-06-22,2,30000,700,"[3, 3]",Carpet Area,Vasant Kunj Sector B,Delhi,Semi-Furnished,Bachelors,2,Contact Owner,3,3
2449,2022-07-03,1,12000,48,"[1, 2]",Super Area,Rohini Sector 11,Delhi,Semi-Furnished,Bachelors/Family,1,Contact Owner,1,2
2450,2022-05-27,2,23000,100,"[1, 3]",Super Area,Mansarover Garden,Delhi,Unfurnished,Bachelors/Family,2,Contact Owner,1,3
2451,2022-05-18,3,70000,1901,"[9, 11]",Super Area,"Unity the Amaryllis, Karol Bagh",Delhi,Semi-Furnished,Bachelors/Family,3,Contact Owner,9,11
2452,2022-06-27,1,5500,50,"[1, 4]",Carpet Area,Lado Sarai,Delhi,Unfurnished,Bachelors/Family,1,Contact Owner,1,4
2453,2022-07-05,3,35000,1300,"[3, 4]",Carpet Area,Dakshini Pitampura,Delhi,Semi-Furnished,Bachelors,3,Contact Agent,3,4
2454,2022-05-27,2,9000,145,"[1, 3]",Super Area,Palam,Delhi,Unfurnished,Bachelors/Family,2,Contact Owner,1,3
2455,2022-05-24,2,22000,800,"[2, 3]",Carpet Area,"Arjun Nagar, Safdarjung Enclave",Delhi,Unfurnished,Bachelors/Family,3,Contact Agent,2,3
2456,2022-06-09,3,35000,1100,"[1, 3]",Super Area,Kalkaji Extension,Delhi,Semi-Furnished,Bachelors/Family,4,Contact Owner,1,3
2457,2022-05-02,1,12000,450,"[2, 2]",Super Area,Dwarka Sector 7,Delhi,Semi-Furnished,Bachelors/Family,1,Contact Owner,2,2
2458,2022-06-28,2,6000,300,"[3, 4]",Carpet Area,Jhangir Puri,Delhi,Unfurnished,Bachelors/Family,1,Contact Owner,3,4
2459,2022-05-19,2,22000,1040,"[1, 2]",Carpet Area,"Janak Park, Hari Nagar",Delhi,Semi-Furnished,Bachelors,3,Contact Owner,1,2
2460,2022-05-18,1,5000,25,"[2, 5]",Carpet Area,Ganga Vihar,Delhi,Unfurnished,Bachelors/Family,1,Contact Owner,2,5
2461,2022-06-04,2,20500,900,"[1, 9]",Super Area,"IGNOU Road, Saket",Delhi,Semi-Furnished,Bachelors/Family,2,Contact Owner,1,9
2462,2022-05-28,2,7500,1100,"[3, 4]",Super Area,Bijwasan,Delhi,Unfurnished,Bachelors/Family,1,Contact Owner,3,4
2463,2022-07-01,2,5500,380,"[1, 1]",Super Area,Prem Nagar,Delhi,Unfurnished,Bachelors/Family,2,Contact Owner,1,1
2464,2022-06-02,3,25000,450,"[2, 2]",Carpet Area,Gandhi Nagar,Delhi,Semi-Furnished,Bachelors,2,Contact Owner,2,2
2465,2022-07-02,1,13000,550,"[3, 4]",Carpet Area,Lajpat Nagar 4,Delhi,Semi-Furnished,Bachelors,1,Contact Agent,3,4
2466,2022-06-04,1,5000,180,"[1, 3]",Super Area,Mukherjee Nagar,Delhi,Semi-Furnished,Bachelors/Family,1,Contact Owner,1,3
2467,2022-05-06,3,40000,1650,"[1, 3]",Carpet Area,Dakshini Pitampura,Delhi,Semi-Furnished,Bachelors/Family,2,Contact Owner,1,3
2468,2022-05-31,1,12500,250,"[1, 5]",Super Area,"Inder Puri Block A, Inder Puri",Delhi,Furnished,Bachelors/Family,1,Contact Owner,1,5
2469,2022-05-29,1,6000,400,"[1, 5]",Carpet Area,"Raghubir Nagar, Tagore Garden Extension",Delhi,Unfurnished,Bachelors/Family,1,Contact Owner,1,5
2470,2022-07-04,2,15500,900,"[1, 3]",Carpet Area,Vivek Vihar Phase 2,Delhi,Semi-Furnished,Bachelors/Family,2,Contact Agent,1,3
2471,2022-05-27,3,75000,1900,"[2, 3]",Super Area,Malviya Nagar,Delhi,Furnished,Bachelors/Family,3,Contact Owner,2,3
2472,2022-06-12,3,36000,892,"[2, 4]",Carpet Area,Gautam Nagar,Delhi,Unfurnished,Bachelors/Family,2,Contact Owner,2,4
2473,2022-05-18,1,13000,400,"[1, 4]",Carpet Area,Chhattarpur Enclave,Delhi,Semi-Furnished,Bachelors,1,Contact Agent,1,4
2474,2022-06-29,3,45000,100,"[1, 2]",Carpet Area,"Mandakini Enclave, Alaknanda",Delhi,Unfurnished,Bachelors,2,Contact Owner,1,2
2475,2022-06-22,2,2000,60,"[1, 1]",Super Area,Ram Nagar,Delhi,Unfurnished,Bachelors/Family,1,Contact Owner,1,1
2476,2022-07-04,2,28000,80,"[1, 5]",Super Area,Janakpuri,Delhi,Semi-Furnished,Bachelors/Family,2,Contact Owner,1,5
2477,2022-05-12,2,9000,450,"[2, 4]",Carpet Area,Laxmi Nagar,Delhi,Semi-Furnished,Bachelors/Family,1,Contact Agent,2,4
2478,2022-04-29,1,12000,520,"[3, 4]",Carpet Area,Geeta Colony,Delhi,Semi-Furnished,Bachelors/Family,1,Contact Owner,3,4
2479,2022-04-29,1,13000,350,"[1, 5]",Super Area,Rohini Sector 3,Delhi,Furnished,Bachelors/Family,1,Contact Owner,1,5
2480,2022-04-29,2,11000,600,"[2, 3]",Carpet Area,Aya Nagar,Delhi,Semi-Furnished,Bachelors,2,Contact Owner,2,3
2481,2022-07-07,3,35000,950,"[1, 4]",Carpet Area,Karol Bagh,Delhi,Furnished,Bachelors,2,Contact Agent,1,4
2482,2022-05-13,2,10000,450,"[1, 4]",Carpet Area,Laxmi Nagar,Delhi,Semi-Furnished,Bachelors/Family,1,Contact Agent,1,4
2483,2022-07-07,1,20000,450,"[1, 4]",Carpet Area,Karol Bagh,Delhi,Semi-Furnished,Bachelors,1,Contact Agent,1,4
2484,2022-07-07,2,25000,850,"[2, 4]",Carpet Area,Karol Bagh,Delhi,Semi-Furnished,Bachelors,2,Contact Agent,2,4
2485,2022-06-12,1,8000,200,"[3, 4]",Carpet Area,kst chattarpur Apartments,Delhi,Unfurnished,Bachelors,1,Contact Agent,3,4
2486,2022-07-08,4,150000,3000,"[1, 4]",Carpet Area,"Safdarjung Development Area, Hauz Khas",Delhi,Semi-Furnished,Bachelors/Family,4,Contact Agent,1,4
2487,2022-06-16,3,36000,1500,"[2, 3]",Carpet Area,"Mahendru Enclave, Model Town",Delhi,Semi-Furnished,Bachelors/Family,3,Contact Owner,2,3
2488,2022-07-04,2,12000,700,"[1, 4]",Super Area,Sultanpur,Delhi,Unfurnished,Bachelors/Family,2,Contact Owner,1,4
2489,2022-05-10,1,8500,530,"[1, 3]",Super Area,"Palam Colony, Palam",Delhi,Unfurnished,Bachelors/Family,1,Contact Owner,1,3
2490,2022-05-27,3,17000,800,"[2, 4]",Carpet Area,kst chattarpur Apartments,Delhi,Unfurnished,Bachelors,2,Contact Agent,2,4
2491,2022-05-05,1,7500,45,"[1, 5]",Super Area,Laxmi Nagar,Delhi,Semi-Furnished,Bachelors/Family,1,Contact Owner,1,5
2492,2022-05-05,1,16000,900,"[3, 4]",Super Area,Kalkaji,Delhi,Furnished,Bachelors/Family,1,Contact Owner,3,4
2493,2022-05-10,1,9000,450,"[1, 4]",Super Area,Mehrauli,Delhi,Unfurnished,Bachelors/Family,1,Contact Owner,1,4
2494,2022-05-10,2,8000,650,"[1, 4]",Super Area,Rangpuri,Delhi,Unfurnished,Bachelors/Family,1,Contact Owner,1,4
2495,2022-05-10,2,45000,900,"[2, 4]",Super Area,Lajpat Nagar 1,Delhi,Furnished,Bachelors/Family,2,Contact Owner,2,4
2496,2022-05-04,2,27000,900,"[4, 4]",Carpet Area,RWA triveni residents,Delhi,Furnished,Bachelors/Family,2,Contact Owner,4,4
2497,2022-05-05,2,14000,120,"[1, 4]",Super Area,Dwarka Mor,Delhi,Semi-Furnished,Bachelors/Family,2,Contact Owner,1,4
2498,2022-06-12,2,14000,600,"[2, 4]",Carpet Area,kst chattarpur Apartments,Delhi,Unfurnished,Bachelors,2,Contact Agent,2,4
2499,2022-05-21,2,14000,615,"[2, 4]",Carpet Area,Laxmi Nagar,Delhi,Unfurnished,Bachelors/Family,2,Contact Owner,2,4
2500,2022-06-14,1,7500,225,"[1, 2]",Carpet Area,Kapi Bagan Basti,Delhi,Semi-Furnished,Bachelors/Family,1,Contact Owner,1,2
2501,2022-06-10,1,10000,800,"[1, 4]",Carpet Area,"Paryavaran Complex, Sainik Farm",Delhi,Unfurnished,Bachelors,1,Contact Owner,1,4
2502,2022-04-29,1,7000,400,"[4, 4]",Carpet Area,Aya Nagar,Delhi,Semi-Furnished,Bachelors,1,Contact Owner,4,4
2503,2022-04-29,1,25000,800,"[4, 5]",Super Area,Mukherjee Nagar,Delhi,Furnished,Bachelors/Family,2,Contact Owner,4,5
2504,2022-04-29,2,9000,60,"[1, 3]",Super Area,Mehrauli,Delhi,Semi-Furnished,Bachelors/Family,1,Contact Owner,1,3
2505,2022-04-29,3,22000,1000,"[1, 24]",Super Area,"Khanpur Extension, Sangam Vihar",Delhi,Unfurnished,Bachelors/Family,2,Contact Owner,1,24
2506,2022-05-05,3,10000,75,"[4, 5]",Super Area,Sagar Pur,Delhi,Unfurnished,Bachelors/Family,1,Contact Owner,4,5
2507,2022-05-05,3,11000,800,"[1, 4]",Super Area,Hastsal,Delhi,Unfurnished,Bachelors/Family,2,Contact Owner,1,4
2508,2022-06-17,1,12500,200,"[3, 3]",Super Area,Kamla Nagar,Delhi,Furnished,Bachelors/Family,1,Contact Owner,3,3
2509,2022-05-14,3,15000,800,"[2, 4]",Carpet Area,kst chattarpur Apartments,Delhi,Unfurnished,Bachelors,2,Contact Agent,2,4
2510,2022-05-10,2,35000,80,"[1, 3]",Super Area,Kamla Nagar,Delhi,Unfurnished,Bachelors/Family,2,Contact Owner,1,3
2511,2022-05-10,2,35000,900,"[2, 4]",Super Area,Lajpat Nagar,Delhi,Unfurnished,Family,2,Contact Owner,2,4
2512,2022-05-10,2,52000,1125,"[2, 5]",Super Area,Saket,Delhi,Furnished,Bachelors/Family,2,Contact Owner,2,5
2513,2022-04-29,3,15000,900,"[3, 4]",Super Area,Dwarka Mor,Delhi,Unfurnished,Bachelors/Family,2,Contact Owner,3,4
2514,2022-06-04,2,32000,1100,"[3, 3]",Carpet Area,Rajouri Garden,Delhi,Unfurnished,Bachelors,2,Contact Agent,3,3
2515,2022-06-04,1,11500,400,"[2, 4]",Carpet Area,Lajpat Nagar 4,Delhi,Unfurnished,Bachelors/Family,1,Contact Agent,2,4
2516,2022-07-04,3,45000,713,"[1, 1]",Carpet Area,"Prem Nagar, Patel Nagar",Delhi,Furnished,Bachelors/Family,3,Contact Owner,1,1
2517,2022-07-07,2,16000,700,"[4, 4]",Carpet Area,Shadipur,Delhi,Unfurnished,Bachelors,1,Contact Agent,4,4
2518,2022-05-21,2,20000,1000,"[2, 3]",Carpet Area,Krishna Nagar Block D,Delhi,Semi-Furnished,Bachelors/Family,2,Contact Owner,2,3
2519,2022-05-27,1,7000,54,"[3, 5]",Super Area,Nawada,Delhi,Semi-Furnished,Bachelors/Family,1,Contact Owner,3,5
2520,2022-07-04,3,85000,200,"[3, 3]",Carpet Area,"Shivalik, Malviya Nagar",Delhi,Unfurnished,Bachelors,3,Contact Agent,3,3
2521,2022-05-28,1,15000,200,"[4, 4]",Super Area,"DDA Flats Sarita Vihar, Sarita Vihar, Mathura Road",Delhi,Furnished,Bachelors/Family,1,Contact Owner,4,4
2522,2022-07-03,2,22000,800,"[3, 3]",Super Area,Chhattarpur,Delhi,Furnished,Bachelors/Family,2,Contact Owner,3,3
2523,2022-05-18,2,32000,1000,"[1, 3]",Super Area,Lajpat Nagar 1,Delhi,Unfurnished,Bachelors/Family,2,Contact Owner,1,3
2524,2022-07-01,2,20000,500,"[4, 4]",Carpet Area,"Vasant Kunj 2, Vasant Kunj",Delhi,Semi-Furnished,Bachelors,2,Contact Owner,4,4
2525,2022-06-04,1,35000,300,"[3, 5]",Super Area,Rajouri Garden,Delhi,Semi-Furnished,Bachelors/Family,1,Contact Owner,3,5
2526,2022-06-16,2,35000,900,"[1, 4]",Carpet Area,Lajpat Nagar 1,Delhi,Unfurnished,Bachelors/Family,2,Contact Agent,1,4
2527,2022-07-07,3,65000,240,"[1, 4]",Carpet Area,Saket,Delhi,Unfurnished,Bachelors/Family,3,Contact Agent,1,4
2528,2022-05-12,2,15000,650,"[1, 3]",Carpet Area,"Fateh Nagar, Janakpuri",Delhi,Semi-Furnished,Bachelors/Family,2,Contact Owner,1,3
2529,2022-06-18,3,12000,950,"[3, 5]",Carpet Area,"Kotla, Mayur Vihar",Delhi,Semi-Furnished,Bachelors,2,Contact Owner,3,5
2530,2022-05-10,1,8000,500,"[1, 3]",Super Area,Dwarka Sector 23,Delhi,Semi-Furnished,Bachelors/Family,1,Contact Owner,1,3
2531,2022-05-28,1,11000,500,"[2, 5]",Super Area,Palam - Dabri Marg,Delhi,Semi-Furnished,Bachelors/Family,1,Contact Owner,2,5
2532,2022-05-10,2,12000,450,"[4, 4]",Super Area,Mansa Ram Park,Delhi,Semi-Furnished,Bachelors/Family,2,Contact Owner,4,4
2533,2022-06-16,4,140000,2800,"[1, 4]",Carpet Area,New Friends Colony,Delhi,Semi-Furnished,Bachelors/Family,4,Contact Agent,1,4
2534,2022-06-04,2,24000,150,"[1, 2]",Super Area,Paschim Vihar,Delhi,Semi-Furnished,Bachelors/Family,1,Contact Owner,1,2
2535,2022-06-04,1,20000,400,"[3, 4]",Carpet Area,Lajpat Nagar 4,Delhi,Furnished,Bachelors/Family,1,Contact Agent,3,4
2536,2022-05-10,3,16000,100,"[3, 4]",Super Area,"Jamia Nagar, Okhla",Delhi,Furnished,Bachelors/Family,2,Contact Owner,3,4
2537,2022-06-04,1,15000,400,"[3, 4]",Carpet Area,Lajpat Nagar 4,Delhi,Semi-Furnished,Bachelors/Family,1,Contact Agent,3,4
2538,2022-05-14,2,28500,900,"[1, 4]",Carpet Area,Paschim Vihar,Delhi,Semi-Furnished,Bachelors/Family,2,Contact Agent,1,4
2539,2022-05-05,3,30000,1350,"[1, 7]",Super Area,Vasundhara Enclave,Delhi,Semi-Furnished,Family,3,Contact Owner,1,7
2540,2022-07-04,1,16000,500,"[1, 4]",Super Area,Laxmi Nagar,Delhi,Semi-Furnished,Bachelors/Family,1,Contact Owner,1,4
2541,2022-07-06,3,80000,1700,"[1, 4]",Carpet Area,"Shivalik, Malviya Nagar",Delhi,Furnished,Bachelors,3,Contact Agent,1,4
2542,2022-06-04,1,11000,400,"[2, 4]",Carpet Area,Lajpat Nagar 4,Delhi,Unfurnished,Bachelors/Family,1,Contact Agent,2,4
2543,2022-06-29,2,21000,110,"[2, 3]",Super Area,"Jangpura Extension, Jangpura",Delhi,Semi-Furnished,Bachelors/Family,1,Contact Owner,2,3
2544,2022-07-04,3,10500,1200,"[1, 4]",Super Area,Najafgarh,Delhi,Semi-Furnished,Bachelors/Family,2,Contact Owner,1,4
2545,2022-04-29,2,15000,50,"[2, 4]",Carpet Area,Dwarka Sector 14,Delhi,Semi-Furnished,Bachelors/Family,2,Contact Owner,2,4
2546,2022-07-06,3,16000,100,"[2, 3]",Super Area,Hari Nagar,Delhi,Semi-Furnished,Bachelors/Family,2,Contact Agent,2,3
2547,2022-07-04,2,45000,1000,"[2, 3]",Super Area,"Kailash Colony, Greater Kailash",Delhi,Furnished,Bachelors/Family,2,Contact Owner,2,3
2548,2022-05-03,1,6000,63,"[4, 4]",Super Area,Rohini Sector 2,Delhi,Furnished,Bachelors/Family,1,Contact Owner,4,4
2549,2022-05-19,3,40000,1800,"[1, 3]",Super Area,Vasant Kunj,Delhi,Semi-Furnished,Bachelors/Family,2,Contact Owner,1,3
2550,2022-07-09,2,36000,1440,"[2, 3]",Carpet Area,Chittaranjan Park,Delhi,Semi-Furnished,Bachelors,2,Contact Agent,2,3
2551,2022-05-27,2,12000,55,"[1, 4]",Super Area,Uttam Nagar,Delhi,Unfurnished,Bachelors/Family,2,Contact Owner,1,4
2552,2022-05-27,3,45000,1500,"[1, 12]",Carpet Area,"The Shabad Apartment, Dwarka Sector 13",Delhi,Unfurnished,Bachelors,3,Contact Owner,1,12
2553,2022-06-18,2,20000,400,"[3, 3]",Super Area,"Kasturba Niketan, Lajpat Nagar 2",Delhi,Unfurnished,Bachelors/Family,1,Contact Owner,3,3
2554,2022-06-11,3,10000,100,"[1, 4]",Carpet Area,Krishna Nagar,Delhi,Furnished,Bachelors/Family,2,Contact Owner,1,4
2555,2022-06-29,2,5000,500,"[1, 3]",Super Area,Sangam Vihar,Delhi,Unfurnished,Bachelors/Family,1,Contact Owner,1,3
2556,2022-05-27,2,8000,100,"[1, 3]",Super Area,Rohini Sector 38,Delhi,Unfurnished,Bachelors/Family,2,Contact Owner,1,3
2557,2022-05-10,2,13000,455,"[1, 4]",Super Area,"DDA Akshardham Apartments, DS 19",Delhi,Unfurnished,Bachelors/Family,1,Contact Owner,1,4
2558,2022-04-29,2,15000,80,"[3, 4]",Carpet Area,Anand Parbat,Delhi,Semi-Furnished,Bachelors/Family,1,Contact Owner,3,4
2559,2022-07-04,2,7500,450,"[1, 2]",Super Area,Burari,Delhi,Unfurnished,Bachelors/Family,1,Contact Owner,1,2
2560,2022-06-08,1,6000,400,"[1, 1]",Super Area,"Qutub Vihar, Dwarka",Delhi,Unfurnished,Bachelors/Family,1,Contact Owner,1,1
2561,2022-05-23,4,100000,300,"[1, 3]",Super Area,Vasant Kunj,Delhi,Unfurnished,Bachelors/Family,4,Contact Owner,1,3
2562,2022-05-14,2,12000,700,"[2, 3]",Super Area,Rohini Sector 23,Delhi,Semi-Furnished,Bachelors/Family,2,Contact Owner,2,3
2563,2022-05-10,2,10000,600,"[4, 5]",Super Area,"Mohan Garden, Razapur Khurd",Delhi,Semi-Furnished,Bachelors/Family,2,Contact Owner,4,5
2564,2022-05-10,2,10000,800,"[2, 3]",Super Area,"Bharthal, Dwarka",Delhi,Semi-Furnished,Bachelors/Family,2,Contact Owner,2,3
2565,2022-05-23,2,12000,950,"[2, 3]",Super Area,"Chanakya Place, Sitapuri",Delhi,Unfurnished,Bachelors/Family,2,Contact Owner,2,3
2566,2022-07-06,2,15000,450,"[4, 4]",Super Area,Shadipur,Delhi,Semi-Furnished,Bachelors/Family,1,Contact Owner,4,4
2567,2022-06-30,1,10000,450,"[1, 3]",Carpet Area,Radhey Shyam Park,Delhi,Unfurnished,Bachelors/Family,1,Contact Owner,1,3
2568,2022-07-04,2,12000,68,"[3, 5]",Super Area,Uttam Nagar,Delhi,Unfurnished,Bachelors/Family,1,Contact Owner,3,5
2569,2022-06-18,2,14500,850,"[2, 4]",Carpet Area,"Rajpur Khurd Extension, Rajpur",Delhi,Unfurnished,Bachelors/Family,2,Contact Agent,2,4
2570,2022-06-29,2,18500,1000,"[3, 4]",Super Area,"Kotla Mubarakpur, South Extension",Delhi,Semi-Furnished,Bachelors/Family,2,Contact Owner,3,4
2571,2022-06-04,1,24000,600,"[4, 4]",Carpet Area,Rajouri Garden,Delhi,Furnished,Bachelors,1,Contact Agent,4,4
2572,2022-05-27,2,11000,65,"[1, 4]",Super Area,New Ashok Nagar,Delhi,Unfurnished,Bachelors/Family,1,Contact Owner,1,4
2573,2022-05-19,3,52000,1700,"[1, 1]",Carpet Area,Vasant Kunj,Delhi,Semi-Furnished,Bachelors,3,Contact Agent,1,1
2574,2022-07-06,3,70000,1800,"[1, 4]",Carpet Area,Lajpat Nagar 3,Delhi,Semi-Furnished,Bachelors/Family,3,Contact Agent,1,4
2575,2022-07-04,2,12000,1000,"[3, 4]",Super Area,Uttam Nagar,Delhi,Semi-Furnished,Bachelors/Family,1,Contact Owner,3,4
2576,2022-07-09,2,22000,900,"[2, 4]",Carpet Area,Patparganj,Delhi,Semi-Furnished,Bachelors,2,Contact Agent,2,4
2577,2022-06-10,4,200000,2300,"[1, 1]",Super Area,Shanti Niketan,Delhi,Semi-Furnished,Bachelors/Family,4,Contact Owner,1,1
2578,2022-05-01,2,20000,75,"[1, 3]",Super Area,Green Park,Delhi,Unfurnished,Bachelors/Family,2,Contact Owner,1,3
2579,2022-05-18,3,45000,200,"[1, 4]",Carpet Area,Paschim Vihar Block B1,Delhi,Semi-Furnished,Bachelors,3,Contact Agent,1,4
2580,2022-05-23,1,8000,200,"[2, 4]",Carpet Area,kst chattarpur Apartments,Delhi,Unfurnished,Bachelors,1,Contact Agent,2,4
2581,2022-05-27,1,8000,200,"[2, 4]",Carpet Area,kst chattarpur Apartments,Delhi,Unfurnished,Bachelors,1,Contact Agent,2,4
2582,2022-05-18,2,9500,450,"[3, 4]",Carpet Area,Laxmi Nagar,Delhi,Semi-Furnished,Bachelors/Family,1,Contact Agent,3,4
2583,2022-07-07,2,25000,750,"[1, 4]",Carpet Area,Karol Bagh,Delhi,Furnished,Bachelors,2,Contact Agent,1,4
2584,2022-05-27,2,12000,400,"[1, 4]",Carpet Area,kst chattarpur Apartments,Delhi,Unfurnished,Bachelors,1,Contact Agent,1,4
2585,2022-06-11,2,24000,84,"[1, 4]",Carpet Area,Paschim Vihar,Delhi,Semi-Furnished,Bachelors,2,Contact Agent,1,4
2586,2022-05-05,2,27000,90,"[2, 3]",Super Area,Rohini Sector 8,Delhi,Unfurnished,Bachelors/Family,2,Contact Owner,2,3
2587,2022-07-04,2,18000,90,"[2, 4]",Super Area,Mansarovar garden,Delhi,Semi-Furnished,Bachelors/Family,2,Contact Owner,2,4
2588,2022-06-20,2,17000,500,"[1, 3]",Super Area,Lajpat Nagar,Delhi,Semi-Furnished,Bachelors/Family,2,Contact Owner,1,3
2589,2022-05-10,2,15000,75,"[4, 5]",Super Area,Adarsh Nagar,Delhi,Unfurnished,Bachelors/Family,2,Contact Owner,4,5
2590,2022-05-23,1,13000,512,"[1, 3]",Carpet Area,Patel Nagar West,Delhi,Furnished,Bachelors/Family,1,Contact Agent,1,3
2591,2022-06-11,3,70000,1500,"[1, 3]",Carpet Area,Vasant Kunj,Delhi,Semi-Furnished,Bachelors,3,Contact Agent,1,3
2592,2022-07-09,1,14000,446,"[2, 4]",Super Area,"Amar Colony, Lajpat Nagar",Delhi,Unfurnished,Bachelors/Family,1,Contact Owner,2,4
2593,2022-05-14,3,32000,1100,"[4, 5]",Super Area,"Gagan Vihar, Krishna Nagar",Delhi,Semi-Furnished,Bachelors/Family,2,Contact Owner,4,5
